ModuleID,Module,Feature,TestCaseID,Dev status,Title,Priority,Type,Preconditions,TestSteps,ExpectedResult,KnownLimitation,Automation Testing Status,Status,ActualResult,BugID,Tester,Date
M01,Onboarding & Welcome,Welcome,M01-001,Ready for testing,Get started opens Sign up,P0,Happy Path,Fresh install; signed out,1) Launch app | 2) Tap Get started | 3) Tap Sign up,"Sign up screen is shown (email, password, display name, optional photo)",,,,,,,
M01,Onboarding & Welcome,Welcome,M01-002,Ready for testing,Log in from Welcome opens Login,P0,Happy Path,Fresh install; signed out,1) Launch app | 2) Tap Log in (or equivalent),Login screen is shown with email/password and Continue with Google,,,,,,,
M01,Onboarding & Welcome,Session restore,M01-003,Ready for testing,Signed-in cold start skips Welcome,P0,Regression,Valid session already on device,1) Force-stop app | 2) Relaunch,Lands on Groups tab; Welcome is not shown,,,,,,,
M01,Onboarding & Welcome,Session gate,M01-004,Ready for testing,Unverified signup cannot enter Home,P0,Security,Just signed up; OTP not entered,1) Complete Sign up | 2) Stay on verify screen | 3) Press Home and return to app | 4) Kill and relaunch,Main tabs stay gated until 6-digit OTP is verified,,,,,,,
M01,Onboarding & Welcome,Session gate,M01-005,Ready for testing,Password recovery stays gated until new password is set,P0,Security,Account exists,1) Forgot password | 2) Request code | 3) Do not finish reset | 4) Background/relaunch,Home is not shown until the new password is set,,,,,,,
M02,Authentication,Sign up,M02-001,Ready for testing,Email + password + display name signup,P0,Happy Path,Unused email; mail delivery working,"1) Sign up with valid email, password, display name | 2) Submit","Verify-email OTP screen appears; 6-digit code arrives in email (signup template, not recovery)",,,,,,,
M02,Authentication,Sign up photo,M02-002,Ready for testing,Signup profile photo survives OTP and uploads after verify,P0,Happy Path,Camera or gallery available,1) Sign up | 2) Add and crop a photo | 3) Enter OTP | 4) Open Account tab,Chosen photo appears on Account after verify (not a broken cache URI),,,,,,,
M02,Authentication,Sign up,M02-003,Ready for testing,Duplicate email is blocked with already-registered copy,P0,Negative,Email already registered,1) Sign up with that email,Clear already-registered error; no second account created,,,,,,,
M02,Authentication,Email OTP,M02-004,Ready for testing,Valid 6-digit signup OTP signs in to Groups,P0,Happy Path,OTP email received,1) Enter the 6-digit code | 2) Verify,Signed in on Groups; local profile hydrated,,,,,,,
M02,Authentication,Email OTP,M02-005,Ready for testing,Invalid signup OTP shows error,P0,Negative,On Verify email screen,1) Enter 000000 or a wrong code | 2) Verify,Error shown; user stays on OTP screen; Home not opened,,,,,,,
M02,Authentication,Email OTP,M02-006,Ready for testing,Resend signup code delivers a new OTP,P1,Happy Path,On Verify email screen,1) Tap Resend | 2) Use the latest email code,New code arrives; old code may expire; latest code verifies,,,,,,,
M02,Authentication,Email OTP,M02-007,Ready for testing,Codes longer than 6 digits are rejected,P1,Negative,On Verify email screen,1) Attempt to enter more than 6 digits,Field max/validation is 6 digits; 8-digit codes cannot be submitted,,,,,,,
M02,Authentication,Login,M02-008,Ready for testing,Email + password login,P0,Happy Path,Verified account,1) Enter email and password | 2) Log in,Lands on Groups tab,,,,,,,
M02,Authentication,Login,M02-009,Ready for testing,Wrong password is rejected,P0,Negative,Verified account,1) Enter correct email and wrong password,Error shown; session not created,,,,,,,
M02,Authentication,Google Sign-In,M02-010,,Continue with Google — new user skips OTP and gets welcome mail once,P0,Happy Path,Google account never used with SplitEase; GOOGLE_WEB_CLIENT_ID configured,1) Tap Continue with Google on Sign up or Login | 2) Complete Google account picker,Lands on Groups without email OTP; one-time welcome email sent,,,,,,,
M02,Authentication,Google Sign-In,M02-011,,Continue with Google — returning user,P0,Happy Path,Google account already used,1) Sign out | 2) Continue with Google,Lands on Groups; no second welcome email,,,,,,,
M02,Authentication,Forgot password,M02-012,,Forgot password always opens OTP with non-enumerating copy,P0,Security,Signed out,1) Forgot password | 2) Submit a registered email | 3) Repeat with an unknown email,Both paths succeed to OTP screen with If an account exists… copy; recovery email (not signup template) only for registered accounts,,,,,,,
M02,Authentication,Forgot password,M02-013,,Recovery OTP + new password signs in / allows login,P0,Happy Path,Registered email; recovery mail working,1) Request reset | 2) Enter 6-digit recovery OTP | 3) Set a new password | 4) Log in with new password,Password updated; old password fails; Home accessible after reset completes,,,,,,,
M02,Authentication,Forgot password,M02-014,,Invalid recovery OTP uses generic Invalid or expired code,P1,Negative,On reset OTP screen,1) Enter a wrong code,Generic Invalid or expired code; does not reveal whether email is registered,,,,,,,
M02,Authentication,Forgot password,M02-015,,Reusing the same password shows a clear error,P2,Negative,Valid recovery OTP,1) Set the new password to the current password,Mapped same-password error; not a generic Something went wrong,,,,,,,
M02,Authentication,Sign out,M02-016,,Sign out returns to signed-out flow,P0,Happy Path,Signed in,1) Account → Sign out,Session cleared; Welcome or Login shown; Groups not accessible without login,,,,,,,
